step,eval/mean_reward
200000,268.75
400000,640.625
600000,775.0
800000,1151.5625
1000000,1100.0
1200000,1175.0
1400000,1584.375
1600000,1595.3125
1800000,1675.0
2000000,2001.5625
2200000,1851.5625
2400000,1985.9375
2600000,2143.75
2800000,1954.6875
3000000,2046.875
3200000,2071.875
3400000,2029.6875
3600000,2110.9375
3800000,2267.1875
4000000,2331.25
4200000,2295.3125
4400000,2329.6875
4600000,2312.5
4800000,2396.875
5000000,2320.3125
5200000,2489.0625
5400000,2201.5625
5600000,2435.9375
5800000,2565.625
6000000,2560.9375
6200000,2785.9375
6400000,2648.4375
6600000,2698.4375
6800000,2498.4375
7000000,2651.5625
7200000,2484.375
7400000,2785.9375
7600000,2709.375
7800000,2740.625
8000000,2876.5625
8200000,2695.3125
8400000,2867.1875
8600000,2665.625
8800000,2798.4375
9000000,2903.125
9200000,3079.6875
9400000,2693.75
9600000,2676.5625
9800000,2629.6875
10000000,2806.25
