step,eval/mean_ep_length
200000,554.8125
400000,517.90625
600000,671.1875
800000,837.4375
1000000,968.59375
1200000,787.03125
1400000,1071.28125
1600000,937.09375
1800000,965.4375
2000000,1139.625
2200000,1127.96875
2400000,1358.40625
2600000,1175.90625
2800000,1220.75
3000000,1333.15625
3200000,1170.75
3400000,1137.1875
3600000,1195.5
3800000,1250.8125
4000000,1192.1875
4200000,1134.4375
4400000,1165.4375
4600000,1226.15625
4800000,1141.6875
5000000,1179.46875
5200000,1150.0625
5400000,1104.9375
5600000,1147.4375
5800000,1116.5
6000000,1186.875
6200000,1152.1875
6400000,1107.21875
6600000,1072.09375
6800000,1090.625
7000000,1104.71875
7200000,1045.1875
7400000,1096.6875
7600000,1097.09375
7800000,1128.96875
8000000,1068.25
8200000,1131.59375
8400000,1109.5625
8600000,1085.65625
8800000,1115.5
9000000,1117.8125
9200000,1071.5625
9400000,1106.21875
9600000,1074.6875
9800000,1117.03125
10000000,1117.28125
