step,eval/mean_ep_length
200000,1786.0
400000,1786.0
600000,1786.0
800000,1786.0
1000000,1786.0
1200000,1786.0
1400000,1786.0
1600000,1786.0
1800000,1786.0
2000000,1786.0
2200000,1786.0
2400000,1786.0
2600000,1786.0
2800000,1786.0
3000000,1786.0
3200000,1786.0
3400000,1786.0
3600000,1786.0
3800000,1786.0
4000000,1786.0
4200000,1786.0
4400000,1786.0
4600000,1786.0
4800000,1786.0
5000000,1786.0
5200000,1786.0
5400000,1786.0
5600000,1786.0
5800000,1786.0
6000000,1786.0
6200000,1786.0
6400000,1786.0
6600000,1786.0
6800000,1786.0
7000000,1786.0
7200000,1786.0
7400000,1786.0
7600000,1786.0
7800000,1786.0
8000000,1786.0
8200000,1786.0
8400000,1786.0
8600000,1786.0
8800000,1786.0
9000000,1786.0
9200000,1786.0
9400000,1786.0
9600000,1786.0
9800000,1786.0
10000000,1786.0
