step,eval/mean_reward
200000,-38.03125
400000,13.90625
600000,16.9375
800000,20.46875
1000000,23.09375
1200000,28.46875
1400000,29.21875
1600000,30.59375
1800000,30.90625
2000000,30.875
2200000,37.4375
2400000,35.03125
2600000,38.0
2800000,38.53125
3000000,38.21875
3200000,39.625
3400000,39.0625
3600000,40.65625
3800000,41.28125
4000000,43.75
4200000,32.875
4400000,41.9375
4600000,43.28125
4800000,42.625
5000000,37.875
5200000,43.40625
5400000,45.03125
5600000,44.4375
5800000,41.25
6000000,46.75
6200000,45.6875
6400000,42.15625
6600000,45.875
6800000,46.8125
7000000,46.65625
7200000,46.0
7400000,47.0
7600000,49.09375
7800000,48.21875
8000000,46.96875
8200000,51.4375
8400000,48.28125
8600000,47.21875
8800000,50.84375
9000000,48.28125
9200000,51.3125
9400000,54.84375
9600000,52.75
9800000,51.28125
10000000,51.4375
