step,eval/mean_ep_length
200000,2048.0
400000,2048.0
600000,2048.0
800000,2048.0
1000000,2048.0
1200000,2048.0
1400000,2048.0
1600000,2048.0
1800000,2048.0
2000000,2048.0
2200000,2048.0
2400000,2048.0
2600000,2048.0
2800000,2048.0
3000000,2048.0
3200000,2048.0
3400000,2048.0
3600000,2048.0
3800000,2048.0
4000000,2048.0
4200000,2048.0
4400000,2048.0
4600000,2048.0
4800000,2048.0
5000000,2048.0
5200000,2048.0
5400000,2048.0
5600000,2048.0
5800000,2048.0
6000000,2048.0
6200000,2048.0
6400000,2048.0
6600000,2048.0
6800000,2048.0
7000000,2048.0
7200000,2048.0
7400000,2048.0
7600000,2048.0
7800000,2048.0
8000000,2048.0
8200000,2048.0
8400000,2048.0
8600000,2048.0
8800000,2048.0
9000000,2048.0
9200000,2048.0
9400000,2048.0
9600000,2048.0
9800000,2048.0
10000000,2048.0
