step,eval/mean_reward
200000,22.46875
400000,21.9375
600000,22.3125
800000,21.09375
1000000,22.625
1200000,22.6875
1400000,26.09375
1600000,30.375
1800000,30.71875
2000000,31.3125
2200000,32.15625
2400000,31.84375
2600000,32.0
2800000,31.78125
3000000,32.125
3200000,32.0
3400000,32.40625
3600000,31.96875
3800000,32.53125
4000000,32.6875
4200000,32.3125
4400000,32.4375
4600000,32.5
4800000,32.25
5000000,32.03125
5200000,32.65625
5400000,32.375
5600000,32.65625
5800000,32.40625
6000000,32.1875
6200000,32.375
6400000,32.6875
6600000,32.34375
6800000,32.46875
7000000,32.5
7200000,32.09375
7400000,32.5
7600000,32.5625
7800000,32.25
8000000,32.40625
8200000,32.4375
8400000,32.40625
8600000,32.4375
8800000,32.15625
9000000,32.4375
9200000,32.25
9400000,32.8125
9600000,32.59375
9800000,32.875
10000000,32.59375
