step,eval/mean_ep_length
200000,786.84375
400000,852.03125
600000,2426.375
800000,2888.46875
1000000,3485.25
1200000,3742.6875
1400000,3925.28125
1600000,3826.84375
1800000,4261.5625
2000000,4310.5625
2200000,4403.6875
2400000,4461.03125
2600000,4487.15625
2800000,4686.5625
3000000,4662.0
3200000,4528.71875
3400000,4865.4375
3600000,4615.4375
3800000,4840.875
4000000,4795.0625
4200000,4502.625
4400000,4982.09375
4600000,5010.40625
4800000,4938.75
5000000,5177.625
5200000,5112.90625
5400000,4929.1875
5600000,5140.375
5800000,5045.1875
6000000,4873.78125
6200000,5090.84375
6400000,5028.40625
6600000,4902.625
6800000,4945.84375
7000000,4852.0625
7200000,4977.65625
7400000,4945.875
7600000,5027.5
7800000,4772.9375
8000000,4881.28125
8200000,5021.46875
8400000,5020.9375
8600000,4856.40625
8800000,5000.21875
9000000,5135.6875
9200000,4826.6875
9400000,5132.59375
9600000,4827.375
9800000,4917.65625
10000000,4901.03125
