step,eval/mean_reward
200000,-21.0
400000,-20.0625
600000,-19.0625
800000,-18.125
1000000,-18.15625
1200000,-17.5
1400000,-17.90625
1600000,-18.21875
1800000,-15.46875
2000000,-13.8125
2200000,-14.53125
2400000,-10.03125
2600000,-11.28125
2800000,-11.625
3000000,-12.1875
3200000,-11.5
3400000,-11.34375
3600000,-12.25
3800000,-10.0625
4000000,-10.96875
4200000,-9.75
4400000,-8.5
4600000,-6.78125
4800000,-6.25
5000000,-6.71875
5200000,-6.71875
5400000,-7.6875
5600000,-6.71875
5800000,-5.46875
6000000,-5.0625
6200000,-5.3125
6400000,-5.15625
6600000,-5.3125
6800000,-3.71875
7000000,-4.53125
7200000,-3.75
7400000,-3.96875
7600000,-4.84375
7800000,-5.03125
8000000,-3.125
8200000,-3.59375
8400000,-2.03125
8600000,-3.78125
8800000,-4.65625
9000000,-3.40625
9200000,-4.34375
9400000,-4.75
9600000,-3.34375
9800000,-4.4375
10000000,-3.5625
