step,eval/mean_ep_length
200000,27000.0
400000,27000.0
600000,27000.0
800000,27000.0
1000000,27000.0
1200000,27000.0
1400000,27000.0
1600000,27000.0
1800000,27000.0
2000000,27000.0
2200000,27000.0
2400000,27000.0
2600000,27000.0
2800000,27000.0
3000000,27000.0
3200000,27000.0
3400000,27000.0
3600000,27000.0
3800000,27000.0
4000000,27000.0
4200000,27000.0
4400000,27000.0
4600000,27000.0
4800000,27000.0
5000000,27000.0
5200000,27000.0
5400000,27000.0
5600000,27000.0
5800000,27000.0
6000000,27000.0
6200000,27000.0
6400000,27000.0
6600000,27000.0
6800000,27000.0
7000000,27000.0
7200000,27000.0
7400000,27000.0
7600000,27000.0
7800000,27000.0
8000000,27000.0
8200000,27000.0
8400000,27000.0
8600000,27000.0
8800000,27000.0
9000000,27000.0
9200000,27000.0
9400000,27000.0
9600000,27000.0
9800000,27000.0
10000000,27000.0
