step,eval/mean_reward
200000,-1.0
400000,-1.0
600000,-1.0
800000,-1.0
1000000,-0.90625
1200000,-1.03125
1400000,-1.0625
1600000,-1.0
1800000,-1.03125
2000000,-1.0
2200000,-1.0
2400000,-1.03125
2600000,-1.0
2800000,-1.25
3000000,-1.0
3200000,-1.65625
3400000,-1.0
3600000,-1.03125
3800000,-1.03125
4000000,-1.0
4200000,-1.0
4400000,-0.96875
4600000,-0.9375
4800000,-0.96875
5000000,-1.46875
5200000,-1.0
5400000,-1.0
5600000,-1.0
5800000,-1.21875
6000000,-1.0
6200000,-1.0
6400000,-1.625
6600000,-1.5
6800000,-1.15625
7000000,-0.6875
7200000,-0.8125
7400000,-0.9375
7600000,-0.71875
7800000,-0.8125
8000000,-1.125
8200000,-1.0
8400000,-1.0
8600000,-1.0
8800000,-1.0
9000000,-1.0
9200000,-1.0
9400000,-1.03125
9600000,-1.0
9800000,-1.03125
10000000,-1.03125
